TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:09:29.427505+00:00,518,56
2024-05-14 11:09:29.449965+00:00,1118,3
2024-05-14 11:09:29.452629+00:00,122,37
2024-05-14 11:09:29.452792+00:00,550,16
2024-05-14 11:09:29.496996+00:00,653,11
2024-05-14 11:09:29.497524+00:00,1154,3
2024-05-14 11:09:29.499721+00:00,2216,18
2024-05-14 11:09:29.500035+00:00,2173,254
2024-05-14 11:09:29.503731+00:00,3195,3
2024-05-14 11:09:29.504157+00:00,168,55
2024-05-14 11:09:29.506679+00:00,1436,91
2024-05-14 11:09:29.542256+00:00,1518,48
2024-05-14 11:09:29.542917+00:00,166,30
2024-05-14 11:09:29.650612+00:00,586,19
2024-05-14 11:09:29.652056+00:00,550,20
2024-05-14 11:09:29.652290+00:00,706,79
2024-05-14 11:09:29.653302+00:00,646,95
2024-05-14 11:09:29.676132+00:00,562,25
2024-05-14 11:09:29.676356+00:00,626,6
2024-05-14 11:09:29.679907+00:00,476,8
2024-05-14 11:09:29.702020+00:00,634,17
2024-05-14 11:09:29.702181+00:00,7827,15
2024-05-14 11:09:29.744664+00:00,610,45
2024-05-14 11:09:29.744894+00:00,3140,509
2024-05-14 11:09:29.744953+00:00,591,54
2024-05-14 11:09:29.746355+00:00,546,11
2024-05-14 11:09:29.747076+00:00,491,21
2024-05-14 11:09:29.747858+00:00,776,179
2024-05-14 11:09:29.755479+00:00,339,49
2024-05-14 11:09:29.755922+00:00,1196,83
2024-05-14 11:09:29.757161+00:00,595,10
2024-05-14 11:09:29.757537+00:00,3765,16
2024-05-14 11:09:29.804516+00:00,4808,444
2024-05-14 11:09:29.804695+00:00,314,50
2024-05-14 11:09:29.805400+00:00,2382,9
2024-05-14 11:09:29.813313+00:00,3124,3
2024-05-14 11:09:29.899209+00:00,552,21
2024-05-14 11:09:29.900783+00:00,4732,128
2024-05-14 11:09:29.904578+00:00,460,47
2024-05-14 11:09:29.904806+00:00,799,8
2024-05-14 11:09:29.939413+00:00,629,51
2024-05-14 11:09:29.940363+00:00,3135,978
2024-05-14 11:09:29.940600+00:00,3519,230
2024-05-14 11:09:29.946285+00:00,3386,336
2024-05-14 11:09:29.946375+00:00,1763,13
2024-05-14 11:09:29.946923+00:00,562,24
2024-05-14 11:09:29.995284+00:00,2229,578
2024-05-14 11:09:30.001534+00:00,214,120
2024-05-14 11:09:30.001707+00:00,554,22
2024-05-14 11:09:30.002020+00:00,554,10
2024-05-14 11:09:30.009133+00:00,668,18
2024-05-14 11:09:30.009565+00:00,564,20
2024-05-14 11:09:30.009736+00:00,559,46
2024-05-14 11:09:30.013183+00:00,224,60
2024-05-14 11:09:30.151007+00:00,606,32
2024-05-14 11:09:30.153807+00:00,4463,3
2024-05-14 11:09:30.154391+00:00,708,18
2024-05-14 11:09:30.168934+00:00,2513,233
2024-05-14 11:09:30.169284+00:00,2976,294
2024-05-14 11:09:30.170765+00:00,273,4
2024-05-14 11:09:30.213895+00:00,596,16
2024-05-14 11:09:30.214497+00:00,615,34
2024-05-14 11:09:30.245727+00:00,592,25
2024-05-14 11:09:30.245922+00:00,1198,3
2024-05-14 11:09:30.257177+00:00,577,72
2024-05-14 11:09:30.257730+00:00,2452,138
2024-05-14 11:09:30.260230+00:00,1848,3
2024-05-14 11:09:30.260396+00:00,6373,505
2024-05-14 11:09:30.261300+00:00,380,55
2024-05-14 11:09:30.293379+00:00,550,18
2024-05-14 11:09:30.296290+00:00,1591,3
2024-05-14 11:09:30.297067+00:00,2693,288
2024-05-14 11:09:30.408532+00:00,1726,302
2024-05-14 11:09:30.409646+00:00,2862,348
2024-05-14 11:09:30.412623+00:00,3369,361
2024-05-14 11:09:30.412789+00:00,1356,38
2024-05-14 11:09:30.413022+00:00,335,45
2024-05-14 11:09:30.413247+00:00,2019,15
2024-05-14 11:09:30.413486+00:00,2450,120
2024-05-14 11:09:30.502245+00:00,589,16
2024-05-14 11:09:30.502925+00:00,4422,3
2024-05-14 11:09:30.503044+00:00,562,27
2024-05-14 11:09:30.506306+00:00,482,60
2024-05-14 11:09:30.506420+00:00,530,54
2024-05-14 11:09:30.507318+00:00,298,36
2024-05-14 11:09:30.546896+00:00,550,20
2024-05-14 11:09:30.548117+00:00,329,70
2024-05-14 11:09:30.655597+00:00,5730,662
2024-05-14 11:09:30.655747+00:00,3735,42
2024-05-14 11:09:30.682473+00:00,186,50
2024-05-14 11:09:30.687520+00:00,338,3
2024-05-14 11:09:30.698339+00:00,2065,64
2024-05-14 11:09:30.699151+00:00,410,52
2024-05-14 11:09:30.701879+00:00,4716,104
2024-05-14 11:09:30.702925+00:00,1870,3
2024-05-14 11:09:30.744102+00:00,1348,9
2024-05-14 11:09:30.755770+00:00,4708,486
2024-05-14 11:09:30.756013+00:00,2813,209
2024-05-14 11:09:30.792477+00:00,4044,59
2024-05-14 11:09:30.792644+00:00,2419,55
2024-05-14 11:09:30.910567+00:00,2274,360
2024-05-14 11:09:30.915549+00:00,508,68
2024-05-14 11:09:30.915716+00:00,3167,5
2024-05-14 11:09:30.917697+00:00,2312,494
2024-05-14 11:09:30.951571+00:00,4882,787
2024-05-14 11:09:30.953073+00:00,1694,57
2024-05-14 11:09:30.953324+00:00,4691,15
2024-05-14 11:09:30.956505+00:00,1741,11
2024-05-14 11:09:30.991868+00:00,407,51
2024-05-14 11:09:30.992291+00:00,645,50
2024-05-14 11:09:30.993610+00:00,556,21
2024-05-14 11:09:31.001178+00:00,267,43
2024-05-14 11:09:31.157400+00:00,1690,323
2024-05-14 11:09:31.157559+00:00,348,40
2024-05-14 11:09:31.159858+00:00,1131,281
2024-05-14 11:09:31.173530+00:00,594,58
2024-05-14 11:09:31.173714+00:00,3844,28
2024-05-14 11:09:31.174466+00:00,2089,3
2024-05-14 11:09:31.176625+00:00,1754,410
2024-05-14 11:09:31.200966+00:00,562,26
2024-05-14 11:09:31.201076+00:00,2207,3
2024-05-14 11:09:31.201395+00:00,4319,463
2024-05-14 11:09:31.253406+00:00,398,64
2024-05-14 11:09:31.302799+00:00,1815,58
2024-05-14 11:09:31.303243+00:00,5258,24
2024-05-14 11:09:31.310473+00:00,2509,3
2024-05-14 11:09:31.311083+00:00,4468,47
2024-05-14 11:09:31.421997+00:00,3122,296
2024-05-14 11:09:31.424079+00:00,304,85
2024-05-14 11:09:31.424545+00:00,739,135
2024-05-14 11:09:31.424754+00:00,2687,3
2024-05-14 11:09:31.452709+00:00,454,17
2024-05-14 11:09:31.457145+00:00,658,61
2024-05-14 11:09:31.458259+00:00,286,44
2024-05-14 11:09:31.504660+00:00,2627,345
2024-05-14 11:09:31.504718+00:00,4509,8
2024-05-14 11:09:31.506348+00:00,631,36
2024-05-14 11:09:31.534799+00:00,548,10
2024-05-14 11:09:31.670303+00:00,2105,470
2024-05-14 11:09:31.712072+00:00,4011,38
2024-05-14 11:09:31.712089+00:00,605,20
2024-05-14 11:09:31.712683+00:00,904,8
2024-05-14 11:09:31.712962+00:00,57,50
2024-05-14 11:09:31.713320+00:00,565,6
2024-05-14 11:09:31.715577+00:00,3081,253
2024-05-14 11:09:31.758312+00:00,607,19
2024-05-14 11:09:31.758950+00:00,552,18
2024-05-14 11:09:31.758966+00:00,472,48
2024-05-14 11:09:31.760718+00:00,811,48
2024-05-14 11:09:31.761359+00:00,450,57
2024-05-14 11:09:31.763292+00:00,3003,272
2024-05-14 11:09:31.784534+00:00,334,54
2024-05-14 11:09:31.784766+00:00,707,68
2024-05-14 11:09:31.787019+00:00,1983,11
2024-05-14 11:09:31.793149+00:00,2964,14
2024-05-14 11:09:31.923787+00:00,1616,412
2024-05-14 11:09:31.923943+00:00,265,7
2024-05-14 11:09:31.924332+00:00,1140,159
2024-05-14 11:09:31.948790+00:00,550,20
2024-05-14 11:09:31.949038+00:00,1723,19
2024-05-14 11:09:31.950105+00:00,621,9
2024-05-14 11:09:31.951390+00:00,1849,139
2024-05-14 11:09:32.003534+00:00,222,38
2024-05-14 11:09:32.003694+00:00,2527,293
2024-05-14 11:09:32.004012+00:00,2787,255
2024-05-14 11:09:32.007531+00:00,1042,93
2024-05-14 11:09:32.009953+00:00,2181,143
2024-05-14 11:09:32.011482+00:00,525,51
2024-05-14 11:09:32.035221+00:00,209,49
2024-05-14 11:09:32.036232+00:00,414,38
2024-05-14 11:09:32.176747+00:00,573,10
2024-05-14 11:09:32.177424+00:00,2920,499
2024-05-14 11:09:32.177597+00:00,1505,203
2024-05-14 11:09:32.180010+00:00,1064,113
2024-05-14 11:09:32.180678+00:00,135,44
2024-05-14 11:09:32.180694+00:00,985,3
2024-05-14 11:09:32.194752+00:00,1676,3
2024-05-14 11:09:32.199147+00:00,133,46
2024-05-14 11:09:32.200615+00:00,5056,3
2024-05-14 11:09:32.200724+00:00,949,51
2024-05-14 11:09:32.201262+00:00,962,12
2024-05-14 11:09:32.204098+00:00,354,26
2024-05-14 11:09:32.225130+00:00,5574,3
2024-05-14 11:09:32.225873+00:00,572,12
2024-05-14 11:09:32.263650+00:00,348,56
2024-05-14 11:09:32.268239+00:00,2758,426
2024-05-14 11:09:32.269257+00:00,3094,26
2024-05-14 11:09:32.271850+00:00,3327,392
2024-05-14 11:09:32.272669+00:00,1270,40
2024-05-14 11:09:32.284156+00:00,586,11
2024-05-14 11:09:32.413016+00:00,1421,60
2024-05-14 11:09:32.422515+00:00,6097,20
2024-05-14 11:09:32.451103+00:00,6489,19
2024-05-14 11:09:32.451295+00:00,562,26
2024-05-14 11:09:32.451612+00:00,534,48
2024-05-14 11:09:32.453137+00:00,598,58
2024-05-14 11:09:32.453747+00:00,4620,389
2024-05-14 11:09:32.503720+00:00,2131,396
2024-05-14 11:09:32.510164+00:00,620,39
2024-05-14 11:09:32.510298+00:00,572,28
2024-05-14 11:09:32.514532+00:00,1819,3
2024-05-14 11:09:32.535247+00:00,467,62
2024-05-14 11:09:32.535644+00:00,773,20
2024-05-14 11:09:32.538386+00:00,410,65
2024-05-14 11:09:32.538523+00:00,249,63
2024-05-14 11:09:32.664136+00:00,3389,205
2024-05-14 11:09:32.673310+00:00,562,19
2024-05-14 11:09:32.675068+00:00,618,24
2024-05-14 11:09:32.675696+00:00,3997,48
2024-05-14 11:09:32.700257+00:00,3537,3
2024-05-14 11:09:32.703648+00:00,2115,7
2024-05-14 11:09:32.750513+00:00,1865,451
2024-05-14 11:09:32.787218+00:00,1073,33
2024-05-14 11:09:32.790674+00:00,407,40
2024-05-14 11:09:32.791756+00:00,2387,316
2024-05-14 11:09:32.912679+00:00,4975,62
2024-05-14 11:09:32.913277+00:00,552,19
2024-05-14 11:09:32.915303+00:00,3757,925
2024-05-14 11:09:32.915486+00:00,179,48
2024-05-14 11:09:32.915922+00:00,1813,3
2024-05-14 11:09:32.931223+00:00,330,43
2024-05-14 11:09:32.931566+00:00,200,40
2024-05-14 11:09:33.003307+00:00,528,48
2024-05-14 11:09:33.005636+00:00,110,35
2024-05-14 11:09:33.007482+00:00,591,57
2024-05-14 11:09:33.007766+00:00,552,19
2024-05-14 11:09:33.008181+00:00,2422,113
2024-05-14 11:09:33.036525+00:00,554,19
2024-05-14 11:09:33.156923+00:00,3375,413
2024-05-14 11:09:33.157305+00:00,726,9
2024-05-14 11:09:33.160101+00:00,1866,17
2024-05-14 11:09:33.160333+00:00,343,23
2024-05-14 11:09:33.171887+00:00,2477,252
2024-05-14 11:09:33.174556+00:00,1628,190
2024-05-14 11:09:33.175151+00:00,324,38
2024-05-14 11:09:33.175333+00:00,1983,3
2024-05-14 11:09:33.250852+00:00,1153,43
2024-05-14 11:09:33.251020+00:00,562,25
2024-05-14 11:09:33.251606+00:00,4069,63
2024-05-14 11:09:33.253043+00:00,2963,309
2024-05-14 11:09:33.259512+00:00,694,51
2024-05-14 11:09:33.259674+00:00,592,23
2024-05-14 11:09:33.260519+00:00,2860,10
2024-05-14 11:09:33.261715+00:00,1697,3
2024-05-14 11:09:33.261878+00:00,545,46
2024-05-14 11:09:33.261987+00:00,1033,32
2024-05-14 11:09:33.262397+00:00,2960,656
2024-05-14 11:09:33.287591+00:00,568,10
2024-05-14 11:09:33.288052+00:00,2227,11
2024-05-14 11:09:33.288239+00:00,622,18
2024-05-14 11:09:33.288400+00:00,2834,316
2024-05-14 11:09:33.405203+00:00,614,47
2024-05-14 11:09:33.405802+00:00,2505,427
2024-05-14 11:09:33.406127+00:00,3787,396
2024-05-14 11:09:33.408761+00:00,415,36
2024-05-14 11:09:33.426371+00:00,564,26
2024-05-14 11:09:33.427948+00:00,1367,374
2024-05-14 11:09:33.428231+00:00,612,21
2024-05-14 11:09:33.451892+00:00,2698,418
2024-05-14 11:09:33.451995+00:00,978,32
2024-05-14 11:09:33.455181+00:00,548,17
2024-05-14 11:09:33.499441+00:00,130,57
2024-05-14 11:09:33.508403+00:00,308,5
2024-05-14 11:09:33.508650+00:00,2681,312
2024-05-14 11:09:33.532670+00:00,271,46
2024-05-14 11:09:33.652786+00:00,350,49
2024-05-14 11:09:33.654541+00:00,789,40
2024-05-14 11:09:33.676376+00:00,1996,332
2024-05-14 11:09:33.698288+00:00,603,25
2024-05-14 11:09:33.700601+00:00,5728,233
2024-05-14 11:09:33.700744+00:00,1884,13
2024-05-14 11:09:33.753592+00:00,780,57
2024-05-14 11:09:33.754591+00:00,1607,91
2024-05-14 11:09:33.756532+00:00,1807,3
2024-05-14 11:09:33.756652+00:00,3161,3
2024-05-14 11:09:33.757207+00:00,2367,372
2024-05-14 11:09:33.785958+00:00,594,23
2024-05-14 11:09:33.786416+00:00,2588,384
2024-05-14 11:09:33.788645+00:00,2052,296
2024-05-14 11:09:33.789327+00:00,349,50
2024-05-14 11:09:33.910526+00:00,603,19
2024-05-14 11:09:33.911306+00:00,1956,245
2024-05-14 11:09:33.924883+00:00,80,36
2024-05-14 11:09:33.951895+00:00,3401,759
2024-05-14 11:09:33.953603+00:00,1986,100
2024-05-14 11:09:33.953706+00:00,554,20
2024-05-14 11:09:33.998843+00:00,1757,3
2024-05-14 11:09:34.023168+00:00,612,75
2024-05-14 11:09:34.037397+00:00,818,41
2024-05-14 11:09:34.037509+00:00,1574,3
2024-05-14 11:09:34.038883+00:00,87,61
2024-05-14 11:09:34.039391+00:00,4591,32
2024-05-14 11:09:34.039559+00:00,807,53
2024-05-14 11:09:34.046473+00:00,3898,542
2024-05-14 11:09:34.155933+00:00,180,73
2024-05-14 11:09:34.156222+00:00,2144,384
2024-05-14 11:09:34.172184+00:00,3440,268
2024-05-14 11:09:34.173285+00:00,470,60
2024-05-14 11:09:34.198219+00:00,119,64
2024-05-14 11:09:34.248728+00:00,843,85
2024-05-14 11:09:34.249443+00:00,1729,3
2024-05-14 11:09:34.251664+00:00,603,21
2024-05-14 11:09:34.257131+00:00,2681,217
2024-05-14 11:09:34.257583+00:00,603,52
2024-05-14 11:09:34.283499+00:00,1744,13
2024-05-14 11:09:34.287054+00:00,1536,64
2024-05-14 11:09:34.425342+00:00,531,79
2024-05-14 11:09:34.425756+00:00,2610,93
2024-05-14 11:09:34.427428+00:00,556,18
2024-05-14 11:09:34.455059+00:00,2634,141
2024-05-14 11:09:34.504127+00:00,2523,21
2024-05-14 11:09:34.504821+00:00,3891,191
2024-05-14 11:09:34.523007+00:00,2496,559
2024-05-14 11:09:34.655201+00:00,2182,45
2024-05-14 11:09:34.657533+00:00,544,11
2024-05-14 11:09:34.670170+00:00,291,44
2024-05-14 11:09:34.670511+00:00,2014,3
2024-05-14 11:09:34.672176+00:00,151,41
2024-05-14 11:09:34.672225+00:00,524,4
2024-05-14 11:09:34.702185+00:00,4320,29
2024-05-14 11:09:34.755825+00:00,362,41
2024-05-14 11:09:34.758142+00:00,1026,3
2024-05-14 11:09:34.786091+00:00,2053,241
2024-05-14 11:09:34.790876+00:00,1479,222
2024-05-14 11:09:34.792598+00:00,596,2
2024-05-14 11:09:34.792759+00:00,2822,545
2024-05-14 11:09:34.793207+00:00,1857,12
2024-05-14 11:09:34.793433+00:00,345,57
2024-05-14 11:09:34.927518+00:00,837,179
2024-05-14 11:09:34.927753+00:00,1671,301
2024-05-14 11:09:34.928209+00:00,3418,380
2024-05-14 11:09:34.928532+00:00,999,46
2024-05-14 11:09:34.935348+00:00,608,31
2024-05-14 11:09:34.945493+00:00,662,11
2024-05-14 11:09:34.946184+00:00,2657,3
2024-05-14 11:09:34.992332+00:00,3386,72
2024-05-14 11:09:34.992583+00:00,554,22
2024-05-14 11:09:34.992753+00:00,590,13
2024-05-14 11:09:35.002486+00:00,611,8
2024-05-14 11:09:35.002724+00:00,2906,67
2024-05-14 11:09:35.002886+00:00,2387,12
2024-05-14 11:09:35.004728+00:00,548,17
2024-05-14 11:09:35.005321+00:00,2073,215
2024-05-14 11:09:35.013839+00:00,556,21
2024-05-14 11:09:35.034669+00:00,3262,25
2024-05-14 11:09:35.155653+00:00,4371,16
2024-05-14 11:09:35.179956+00:00,1943,464
2024-05-14 11:09:35.182321+00:00,2569,357
2024-05-14 11:09:35.188734+00:00,557,40
2024-05-14 11:09:35.198776+00:00,570,30
2024-05-14 11:09:35.199247+00:00,1456,3
2024-05-14 11:09:35.201786+00:00,2332,351
2024-05-14 11:09:35.249893+00:00,1774,220
2024-05-14 11:09:35.250022+00:00,1266,295
2024-05-14 11:09:35.250095+00:00,2288,216
2024-05-14 11:09:35.257155+00:00,2402,3
2024-05-14 11:09:35.287075+00:00,552,21
2024-05-14 11:09:35.289658+00:00,3419,9
2024-05-14 11:09:35.290007+00:00,3245,253
2024-05-14 11:09:35.290434+00:00,1817,13
2024-05-14 11:09:35.290904+00:00,527,53
2024-05-14 11:09:35.421753+00:00,2155,401
2024-05-14 11:09:35.421870+00:00,2097,12
2024-05-14 11:09:35.424006+00:00,912,10
2024-05-14 11:09:35.424284+00:00,2621,3
2024-05-14 11:09:35.424650+00:00,421,53
2024-05-14 11:09:35.450388+00:00,568,21
2024-05-14 11:09:35.450973+00:00,1383,10
2024-05-14 11:09:35.451575+00:00,2473,438
2024-05-14 11:09:35.498603+00:00,594,15
2024-05-14 11:09:35.499516+00:00,352,92
2024-05-14 11:09:35.499637+00:00,244,4
2024-05-14 11:09:35.499925+00:00,1360,243
2024-05-14 11:09:35.503675+00:00,614,26
2024-05-14 11:09:35.540356+00:00,2117,493
2024-05-14 11:09:35.540407+00:00,2641,405
2024-05-14 11:09:35.540583+00:00,2386,323
2024-05-14 11:09:35.540948+00:00,567,42
2024-05-14 11:09:35.541245+00:00,286,5
2024-05-14 11:09:35.653034+00:00,560,25
2024-05-14 11:09:35.672104+00:00,1058,13
2024-05-14 11:09:35.675222+00:00,973,61
2024-05-14 11:09:35.675723+00:00,320,42
2024-05-14 11:09:35.710754+00:00,342,39
2024-05-14 11:09:35.711574+00:00,617,34
2024-05-14 11:09:35.711967+00:00,296,51
2024-05-14 11:09:35.712016+00:00,1821,3
2024-05-14 11:09:35.750216+00:00,612,27
2024-05-14 11:09:35.768164+00:00,1489,3
2024-05-14 11:09:35.784935+00:00,540,53
2024-05-14 11:09:35.785239+00:00,271,43
2024-05-14 11:09:35.785406+00:00,2197,593
2024-05-14 11:09:35.788431+00:00,1565,135
2024-05-14 11:09:35.788448+00:00,1705,3
2024-05-14 11:09:35.906213+00:00,2702,54
2024-05-14 11:09:35.906716+00:00,417,47
2024-05-14 11:09:35.909907+00:00,2480,3
2024-05-14 11:09:35.923751+00:00,2542,13
2024-05-14 11:09:35.924272+00:00,1388,413
2024-05-14 11:09:35.924568+00:00,492,49
2024-05-14 11:09:35.926070+00:00,2754,433
2024-05-14 11:09:35.950073+00:00,586,19
2024-05-14 11:09:35.950253+00:00,3216,3
2024-05-14 11:09:35.950835+00:00,574,24
2024-05-14 11:09:35.953594+00:00,3164,290
2024-05-14 11:09:36.013862+00:00,414,7
2024-05-14 11:09:36.032530+00:00,168,49
2024-05-14 11:09:36.034592+00:00,3176,42
2024-05-14 11:09:36.152383+00:00,1432,3
2024-05-14 11:09:36.153813+00:00,192,6
2024-05-14 11:09:36.154274+00:00,877,47
2024-05-14 11:09:36.154602+00:00,1137,16
2024-05-14 11:09:36.173557+00:00,558,24
2024-05-14 11:09:36.173673+00:00,546,16
2024-05-14 11:09:36.173956+00:00,213,56
2024-05-14 11:09:36.179588+00:00,407,6
2024-05-14 11:09:36.199930+00:00,558,22
2024-05-14 11:09:36.248479+00:00,5027,863
2024-05-14 11:09:36.250731+00:00,590,19
2024-05-14 11:09:36.250772+00:00,698,3
2024-05-14 11:09:36.251129+00:00,1855,115
2024-05-14 11:09:36.251701+00:00,461,165
2024-05-14 11:09:36.252893+00:00,641,68
2024-05-14 11:09:36.253016+00:00,5189,239
2024-05-14 11:09:36.253579+00:00,3315,38
2024-05-14 11:09:36.284809+00:00,1019,34
2024-05-14 11:09:36.398148+00:00,538,42
2024-05-14 11:09:36.400048+00:00,554,20
2024-05-14 11:09:36.420910+00:00,560,10
2024-05-14 11:09:36.421655+00:00,381,120
2024-05-14 11:09:36.422204+00:00,688,10
2024-05-14 11:09:36.425473+00:00,2253,333
2024-05-14 11:09:36.445727+00:00,549,15
2024-05-14 11:09:36.499776+00:00,2994,237
2024-05-14 11:09:36.500038+00:00,560,25
2024-05-14 11:09:36.500420+00:00,2079,235
2024-05-14 11:09:36.500604+00:00,256,50
2024-05-14 11:09:36.501001+00:00,4562,41
2024-05-14 11:09:36.503600+00:00,1800,11
2024-05-14 11:09:36.504808+00:00,999,21
2024-05-14 11:09:36.536259+00:00,2861,410
2024-05-14 11:09:36.540008+00:00,572,31
2024-05-14 11:09:36.651352+00:00,4270,67
2024-05-14 11:09:36.653443+00:00,230,3
2024-05-14 11:09:36.654788+00:00,4397,3
2024-05-14 11:09:36.694181+00:00,446,63
2024-05-14 11:09:36.749192+00:00,2291,372
2024-05-14 11:09:36.749528+00:00,1824,260
2024-05-14 11:09:36.749588+00:00,513,89
2024-05-14 11:09:36.750137+00:00,409,108
2024-05-14 11:09:36.751207+00:00,558,22
2024-05-14 11:09:36.751442+00:00,2202,202
2024-05-14 11:09:36.752497+00:00,444,43
2024-05-14 11:09:36.752663+00:00,174,50
2024-05-14 11:09:36.799745+00:00,1579,3
2024-05-14 11:09:36.802179+00:00,1733,3
2024-05-14 11:09:36.898670+00:00,262,92
2024-05-14 11:09:36.898784+00:00,775,3
2024-05-14 11:09:36.922008+00:00,3330,354
2024-05-14 11:09:36.922186+00:00,230,43
2024-05-14 11:09:36.922640+00:00,487,6
2024-05-14 11:09:36.924839+00:00,357,62
2024-05-14 11:09:36.925509+00:00,1933,133
2024-05-14 11:09:36.999464+00:00,620,35
2024-05-14 11:09:36.999895+00:00,2130,300
2024-05-14 11:09:37.019378+00:00,2540,224
2024-05-14 11:09:37.020294+00:00,371,46
2024-05-14 11:09:37.031355+00:00,2074,287
2024-05-14 11:09:37.035587+00:00,550,10
2024-05-14 11:09:37.037575+00:00,4882,7
2024-05-14 11:09:37.041005+00:00,4317,32
2024-05-14 11:09:37.041274+00:00,359,38
2024-05-14 11:09:37.056687+00:00,562,16
2024-05-14 11:09:37.150768+00:00,620,5
2024-05-14 11:09:37.151663+00:00,275,11
2024-05-14 11:09:37.153671+00:00,178,48
2024-05-14 11:09:37.173150+00:00,2126,253
2024-05-14 11:09:37.178971+00:00,2592,135
2024-05-14 11:09:37.179245+00:00,1843,3
2024-05-14 11:09:37.179763+00:00,218,94
2024-05-14 11:09:37.193641+00:00,4244,150
2024-05-14 11:09:37.249112+00:00,552,19
2024-05-14 11:09:37.249278+00:00,516,57
2024-05-14 11:09:37.249792+00:00,628,47
2024-05-14 11:09:37.251897+00:00,2433,100
2024-05-14 11:09:37.253174+00:00,156,42
2024-05-14 11:09:37.253290+00:00,2962,29
2024-05-14 11:09:37.292292+00:00,605,19
2024-05-14 11:09:37.293732+00:00,560,23
2024-05-14 11:09:37.294243+00:00,53,45
2024-05-14 11:09:37.400265+00:00,2097,368
2024-05-14 11:09:37.400751+00:00,550,10
2024-05-14 11:09:37.402901+00:00,609,20
2024-05-14 11:09:37.403686+00:00,3310,427
2024-05-14 11:09:37.421948+00:00,224,47
2024-05-14 11:09:37.446048+00:00,6137,431
2024-05-14 11:09:37.497229+00:00,346,8
2024-05-14 11:09:37.497848+00:00,609,10
2024-05-14 11:09:37.501500+00:00,325,19
2024-05-14 11:09:37.502154+00:00,1738,224
2024-05-14 11:09:37.540817+00:00,1606,11
2024-05-14 11:09:37.542575+00:00,258,6
2024-05-14 11:09:37.649341+00:00,390,11
2024-05-14 11:09:37.655605+00:00,1624,260
2024-05-14 11:09:37.656266+00:00,2626,396
2024-05-14 11:09:37.694729+00:00,2130,13
2024-05-14 11:09:37.722422+00:00,606,2
2024-05-14 11:09:37.722646+00:00,4336,37
2024-05-14 11:09:37.747937+00:00,2667,398
2024-05-14 11:09:37.749035+00:00,3340,3
2024-05-14 11:09:37.750663+00:00,550,18
2024-05-14 11:09:37.793296+00:00,552,22
2024-05-14 11:09:37.795281+00:00,1446,39
2024-05-14 11:09:37.796485+00:00,615,22
2024-05-14 11:09:37.897976+00:00,546,16
2024-05-14 11:09:37.899662+00:00,409,40
2024-05-14 11:09:37.900377+00:00,1578,52
2024-05-14 11:09:37.927519+00:00,282,41
2024-05-14 11:09:37.928927+00:00,701,71
2024-05-14 11:09:37.948115+00:00,2292,3
2024-05-14 11:09:37.963073+00:00,3395,9
2024-05-14 11:09:37.964419+00:00,331,64
2024-05-14 11:09:37.996316+00:00,1598,11
2024-05-14 11:09:38.012425+00:00,868,3
2024-05-14 11:09:38.014252+00:00,566,29
2024-05-14 11:09:38.041226+00:00,263,45
2024-05-14 11:09:38.041398+00:00,1389,3
2024-05-14 11:09:38.043336+00:00,558,22
2024-05-14 11:09:38.043635+00:00,885,49
2024-05-14 11:09:38.044255+00:00,556,13
2024-05-14 11:09:38.148326+00:00,190,99
2024-05-14 11:09:38.148957+00:00,723,100
2024-05-14 11:09:38.150811+00:00,158,57
2024-05-14 11:09:38.170447+00:00,255,47
2024-05-14 11:09:38.170669+00:00,345,6
2024-05-14 11:09:38.175270+00:00,665,31
2024-05-14 11:09:38.225665+00:00,1496,11
2024-05-14 11:09:38.253186+00:00,3420,13
2024-05-14 11:09:38.253795+00:00,472,57
2024-05-14 11:09:38.257784+00:00,415,45
2024-05-14 11:09:38.263663+00:00,546,8
2024-05-14 11:09:38.276113+00:00,1712,13
2024-05-14 11:09:38.277710+00:00,532,58
2024-05-14 11:09:38.296295+00:00,3311,320
2024-05-14 11:09:38.406722+00:00,3114,58
2024-05-14 11:09:38.424456+00:00,516,53
2024-05-14 11:09:38.427337+00:00,383,45
2024-05-14 11:09:38.444940+00:00,5791,20
2024-05-14 11:09:38.498549+00:00,4876,19
2024-05-14 11:09:38.500423+00:00,2128,171
2024-05-14 11:09:38.546672+00:00,3195,432
2024-05-14 11:09:38.548943+00:00,1968,17
2024-05-14 11:09:38.648726+00:00,1278,41
2024-05-14 11:09:38.648898+00:00,605,63
2024-05-14 11:09:38.649273+00:00,1632,43
2024-05-14 11:09:38.659282+00:00,4095,11
2024-05-14 11:09:38.669839+00:00,2268,12
2024-05-14 11:09:38.670488+00:00,2150,375
2024-05-14 11:09:38.671148+00:00,654,56
2024-05-14 11:09:38.701326+00:00,1877,3
2024-05-14 11:09:38.702976+00:00,2377,326
2024-05-14 11:09:38.703915+00:00,499,65
2024-05-14 11:09:38.748447+00:00,556,21
2024-05-14 11:09:38.749071+00:00,2924,233
2024-05-14 11:09:38.749579+00:00,574,79
2024-05-14 11:09:38.749801+00:00,112,38
2024-05-14 11:09:38.749917+00:00,550,18
2024-05-14 11:09:38.751425+00:00,556,21
2024-05-14 11:09:38.751475+00:00,785,71
2024-05-14 11:09:38.751819+00:00,2003,280
